month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
9,7,15.842857142857143,18.357142857142858,67.42857142857143,1012.4285714285714,302.2857142857143,4.128571428571428,163.92857142857142,149.21428571428572,214.78571428571428
11,9,14.68888888888889,23.03333333333333,73.77777777777777,1015.0444444444444,171.0,2.022222222222222,41.44444444444444,104.77777777777776,112.66666666666669
5,24,17.70625,18.40625,56.375,1005.2,288.3125,3.35625,504.125,138.375,468.4375
7,3,17.458823529411767,15.941176470588236,61.94117647058823,1017.9176470588236,32.88235294117647,4.382352941176471,512.1764705882352,135.35294117647058,454.7647058823529
7,29,18.88125,19.65625,56.75,1013.575,240.5625,2.83125,546.9375,122.875,438.9375
6,23,21.77058823529412,22.288235294117644,57.294117647058826,1017.864705882353,93.47058823529412,2.364705882352941,589.2941176470588,98.47058823529412,479.4705882352941
7,24,19.89375,29.26875,68.625,1006.14375,274.75,3.96875,22.4375,220.0,233.0625
3,8,8.191666666666666,15.275,81.0,1004.075,211.66666666666663,8.091666666666667,32.416666666666664,107.16666666666669,112.25
7,9,16.50588235294118,21.11176470588235,57.588235294117645,1014.4823529411764,100.82352941176472,2.7705882352941176,244.4705882352941,211.8235294117647,387.9411764705882
1,16,8.333333333333334,9.433333333333334,79.11111111111111,1016.0666666666668,173.44444444444446,5.466666666666667,480.22222222222223,43.44444444444444,158.77777777777777
4,14,6.642857142857143,7.664285714285714,53.142857142857146,1023.842857142857,171.78571428571428,2.9214285714285717,76.64285714285714,184.78571428571428,223.07142857142856
7,6,15.858823529411763,16.488235294117647,62.76470588235294,1011.1823529411764,282.11764705882354,6.547058823529412,261.3529411764706,209.41176470588235,365.2352941176471
12,23,12.1,22.0625,90.75,1001.2375,214.25,5.0875,4.75,33.375,34.0
10,6,11.272727272727272,18.09090909090909,87.9090909090909,1009.2545454545452,263.6363636363636,7.2,24.0,103.0909090909091,107.45454545454544
7,22,21.35625,24.61875,64.9375,1014.9125,265.1875,2.725,491.0625,131.9375,458.5
2,18,6.65,11.54,77.6,1015.71,233.2,8.370000000000001,70.5,131.1,146.2
8,18,16.773333333333333,26.44,84.33333333333333,1009.6133333333332,244.66666666666663,4.206666666666667,0.0,162.53333333333333,162.53333333333333
11,19,5.555555555555555,8.100000000000001,76.33333333333333,1010.6555555555556,254.66666666666663,3.466666666666667,406.1111111111111,53.22222222222222,162.33333333333334
9,8,23.27142857142857,24.042857142857144,52.85714285714285,1007.6857142857144,120.28571428571428,4.2,582.2857142857143,78.71428571428571,382.1428571428572
12,7,8.122222222222222,12.9,85.44444444444444,1007.7777777777778,243.88888888888889,5.266666666666667,19.444444444444443,76.55555555555556,78.77777777777777
1,14,4.9625,9.4,88.5,1006.7,322.25,5.5625,273.75,65.875,133.625
2,22,13.68,18.08,57.1,1011.27,196.7,5.220000000000001,16.9,121.7,128.5
11,30,4.800000000000001,6.844444444444445,79.0,1016.0555555555557,119.0,2.177777777777778,506.0,36.888888888888886,155.33333333333334
6,11,17.01764705882353,22.929411764705883,70.76470588235294,1003.3294117647058,67.76470588235294,3.288235294117647,65.0,215.2941176470588,247.76470588235293
8,12,18.28666666666667,22.040000000000003,62.53333333333333,1007.9933333333332,230.53333333333333,4.306666666666667,208.86666666666667,168.33333333333334,276.46666666666664
7,30,22.28125,24.96875,55.75,1004.675,204.6875,5.38125,442.0,147.9375,422.0
7,5,16.0625,27.7125,85.5625,1001.6875,181.0625,2.5625,22.4375,212.0,229.0
1,1,3.533333333333333,6.922222222222222,81.33333333333333,1024.5555555555557,171.11111111111111,2.022222222222222,311.1111111111111,52.11111111111112,122.22222222222224
3,27,7.846153846153846,8.584615384615384,58.76923076923077,1015.5,263.61538461538464,7.338461538461539,236.69230769230768,168.76923076923077,280.2307692307692
11,18,5.055555555555555,14.844444444444443,86.66666666666667,1002.4888888888888,283.44444444444446,4.088888888888889,0.0,59.44444444444444,59.44444444444444
8,10,21.125,22.7625,58.0,1004.18125,229.625,8.6625,167.6875,199.25,281.9375
6,1,19.641176470588235,12.694117647058825,53.88235294117647,1008.9235294117648,111.41176470588236,4.205882352941177,682.4117647058823,70.70588235294117,491.9411764705882
6,5,11.2,16.258823529411764,78.6470588235294,988.7823529411764,244.4705882352941,6.582352941176471,11.941176470588236,152.52941176470588,162.7058823529412
9,4,17.071428571428573,26.414285714285715,69.57142857142857,1009.0714285714286,235.5,5.971428571428571,183.07142857142856,157.92857142857142,238.57142857142856
