month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
11,21,4.088888888888889,12.955555555555556,77.0,1000.188888888889,126.77777777777776,3.2,118.55555555555556,101.55555555555556,126.33333333333331
12,8,5.4,9.677777777777775,79.22222222222223,990.2333333333332,213.44444444444449,6.666666666666667,114.66666666666669,66.0,91.11111111111111
3,15,10.133333333333333,13.75,77.75,1005.85,202.25,6.325,82.58333333333333,158.41666666666666,182.91666666666663
5,3,10.086666666666668,13.833333333333334,67.6,1002.9333333333332,329.93333333333334,2.7666666666666666,1.4,199.6,200.13333333333333
5,24,10.775,17.9875,84.625,1000.4,204.3125,6.1875,28.625,177.25,200.0
7,23,28.125,25.35625,47.5625,1012.19375,128.5,2.48125,616.125,90.3125,477.25
8,14,23.44,39.16,71.66666666666667,1005.9933333333332,224.8,3.9,94.8,196.13333333333333,247.53333333333333
4,29,12.893333333333334,18.55333333333333,76.4,998.36,229.4,6.193333333333333,18.4,192.0,205.66666666666663
7,9,18.541176470588237,23.08823529411765,69.47058823529412,1014.8588235294116,250.8823529411765,2.611764705882353,155.0,221.94117647058823,312.29411764705884
12,2,4.388888888888889,9.055555555555555,77.88888888888889,997.577777777778,307.55555555555554,5.333333333333333,70.88888888888889,49.0,60.77777777777778
10,23,11.627272727272729,13.0,71.36363636363636,1020.0727272727272,209.45454545454547,2.536363636363636,137.27272727272728,116.72727272727272,165.54545454545453
3,23,6.6692307692307695,2.8615384615384616,41.38461538461539,1022.8846153846154,111.23076923076924,5.723076923076923,679.3076923076923,70.84615384615384,388.5384615384616
10,14,12.245454545454544,17.027272727272727,73.0909090909091,1017.8090909090909,228.45454545454547,4.372727272727273,14.363636363636363,119.63636363636364,123.45454545454544
7,25,32.49375,36.1625,42.3125,1006.13125,152.875,2.85,231.375,194.125,357.9375
8,13,16.026666666666667,19.08,66.86666666666666,1011.38,243.26666666666668,5.3133333333333335,249.53333333333333,187.46666666666667,317.1333333333333
1,14,9.7875,21.55,77.0,998.6875,204.5,10.2875,0.0,70.625,70.625
3,21,7.161538461538461,6.246153846153846,62.30769230769231,1018.3307692307692,68.3076923076923,7.4,237.69230769230768,157.23076923076923,251.23076923076923
2,2,9.3,16.31,86.0,991.09,223.7,5.62,38.0,62.3,69.0
7,18,21.641176470588235,27.894117647058824,66.58823529411765,1011.6882352941176,238.64705882352945,2.588235294117647,346.5882352941176,161.11764705882354,398.7058823529412
8,4,19.3,19.1875,52.0,1010.4625,279.4375,2.1125,396.25,162.8125,405.25
5,7,15.753333333333334,12.046666666666663,54.06666666666667,1016.2933333333332,202.0,1.4466666666666663,499.1333333333333,133.26666666666668,452.3333333333333
7,28,18.08125,22.90625,72.125,1003.86875,229.625,7.09375,152.875,231.25,317.1875
3,19,6.43076923076923,9.16153846153846,70.46153846153847,1017.8615384615384,218.07692307692307,1.8692307692307693,302.7692307692308,110.23076923076924,242.46153846153845
